day_index,temperature_max_observed,temperature_max_predicted,temperature_max_posterior_std,temperature_min_observed,temperature_min_predicted,temperature_min_posterior_std,temperature_mean_observed,temperature_mean_predicted,temperature_mean_posterior_std,apparent_temperature_max_observed,apparent_temperature_max_predicted,apparent_temperature_max_posterior_std,apparent_temperature_min_observed,apparent_temperature_min_predicted,apparent_temperature_min_posterior_std,apparent_temperature_mean_observed,apparent_temperature_mean_predicted,apparent_temperature_mean_posterior_std,dew_point_mean_observed,dew_point_mean_predicted,dew_point_mean_posterior_std,relative_humidity_mean_observed,relative_humidity_mean_predicted,relative_humidity_mean_posterior_std,precipitation_sum_observed,precipitation_sum_predicted,precipitation_sum_posterior_std,rain_sum_observed,rain_sum_predicted,rain_sum_posterior_std,snowfall_sum_observed,snowfall_sum_predicted,snowfall_sum_posterior_std,precipitation_hours_observed,precipitation_hours_predicted,precipitation_hours_posterior_std,sunshine_duration_hours_observed,sunshine_duration_hours_predicted,sunshine_duration_hours_posterior_std,wind_speed_max_observed,wind_speed_max_predicted,wind_speed_max_posterior_std,wind_gust_max_observed,wind_gust_max_predicted,wind_gust_max_posterior_std,wind_direction_mean_observed,wind_direction_mean_predicted,wind_direction_mean_posterior_std,shortwave_radiation_sum_observed,shortwave_radiation_sum_predicted,shortwave_radiation_sum_posterior_std,cloud_cover_mean_observed,cloud_cover_mean_predicted,cloud_cover_mean_posterior_std,pressure_msl_mean_observed,pressure_msl_mean_predicted,pressure_msl_mean_posterior_std,et0_fao_evapotranspiration_sum_observed,et0_fao_evapotranspiration_sum_predicted,et0_fao_evapotranspiration_sum_posterior_std,vapour_pressure_deficit_max_observed,vapour_pressure_deficit_max_predicted,vapour_pressure_deficit_max_posterior_std,soil_moisture_0_to_7cm_mean_observed,soil_moisture_0_to_7cm_mean_predicted,soil_moisture_0_to_7cm_mean_posterior_std
235.0,7.2,30.79278041278767,7.010712264386293,-3.1,15.463770523714285,6.626680129561947,2.1333333333333333,23.724151777140275,6.948179681421441,3.3,28.214198447156633,7.470839861403467,-6.6,12.233373380506983,6.8899235541856205,-1.2708333333333333,20.44103715613686,6.970885667513207,-4.691666666666666,-2.610907067706114,5.759868630346606,63.0,22.80196692665048,17.207583661652908,2.2,0.7599904156050735,1.1110220023814845,0.1,0.7599904156050735,1.1110220023814845,1.4700000000000002,0.0,0.0031698005079572947,2.0,2.0398017677229747,1.8637693216595705,8.0,9.332518516752305,0.8125730249645893,7.6,13.800615780055496,5.180207940505461,18.0,26.08638893501837,9.999937204382652,288.7180841744162,32.98309646605457,587.5831452309087,8.8884,18.80715929008582,3.888997258755335,88.5,15.124026256867236,28.311811118255502,1023.0625,1010.357825741647,6.535816241247043,1.16,2.2920157362171087,1.0278700104439846,0.62,4.240498751641804,1.6554046386056813,0.06483333333333334,0.033782909358893345,0.029444354556716942
236.0,8.8,30.793065221644444,7.010712407043407,-2.8,15.462906872056788,6.626680249108472,3.341666666666667,23.72416570583347,6.948179866343074,5.2,28.215040418255075,7.470842346594318,-6.3,12.232543132962684,6.8899236663359185,0.012500000000000027,20.440978666383693,6.970885860206343,-3.1999999999999997,-2.6112844152885977,5.759868657922911,65.54166666666667,22.801015763990172,17.20758385315487,1.1,0.7616354132494304,1.1115357959018466,1.1,0.7616354132494304,1.1115357959018466,0.0,0.0,0.0031698007347967802,4.0,2.0414441068584934,1.8680134530146317,8.0,9.368138697060825,0.8285299762894291,7.9,13.862290357762046,5.193559752182552,19.4,26.213847320533077,10.035853028866253,162.16564780970188,32.99214527056161,587.3594369571189,11.2788,18.97965913811061,3.997552400711277,69.41666666666667,15.124098048539713,28.311811199479585,1021.8541666666666,1010.3577363577656,6.535816331553813,1.54,2.3300127709219667,1.047287032678371,0.66,4.24058351380687,1.6554046631608874,0.06333333333333334,0.033786694749610505,0.029444354844687926
237.0,10.9,30.79321585691221,7.010712441828603,0.6,15.462474668940443,6.626680278167621,4.670833333333333,23.72418152217129,6.948179911621108,7.6,28.215525355672803,7.470843118113816,-2.9,12.232127702712654,6.889923693548629,1.3083333333333333,20.44095873788944,6.970885907422636,-0.07916666666666669,-2.611469523609854,5.759868664503106,73.91666666666667,22.80055418960672,17.207583899340246,4.8,0.7631354811349955,1.1120500417089236,1.9000000000000001,0.7631354811349955,1.1120500417089236,2.03,0.0,0.0031698009583964364,9.0,2.04249685975729,1.8723046445555238,8.0,9.403439764384576,0.8445444296739609,16.7,13.925870165321308,5.207074435033523,29.5,26.345850590272978,10.072258908064063,218.703423277659,32.99658665026969,587.2508774385165,11.1384,19.148208590440614,4.1033213912059505,44.666666666666664,15.124147141810125,28.311811218767364,1014.8416666666667,1010.3576830645258,6.535816353406777,1.56,2.3689730644575984,1.0670131237871032,0.75,4.2406256824590045,1.655404669109794,0.10454166666666666,0.033788584674278824,0.029444354914008777
238.0,9.2,30.793292973908027,7.010712449845375,-2.5,15.462264771429098,6.626680284844354,2.0541666666666667,23.72419348158297,6.9481799220956,4.2,28.21579827965181,7.470843346448935,-6.4,12.231925979863831,6.88992369979065,-2.0083333333333333,20.440953548263554,6.970885918353228,-3.3958333333333335,-2.6115577852220806,5.759868665988942,69.83333333333333,22.800336283389502,17.207583909873897,0.0,0.7644905619533311,1.112564311835855,0.0,0.7644905619533311,1.112564311835855,0.0,0.0,0.003169801178878851,0.0,2.0429690191295906,1.8766380149416337,9.0,9.438389775226964,0.8605771515751403,14.3,13.991340584364647,5.2207366252084775,28.1,26.482371501972082,10.109109918239122,252.59733729269715,32.9987083527392,587.199617268744,12.5136,19.312775106402373,4.206026175481484,0.9166666666666666,15.124176862441242,28.31181122310289,1018.6,1010.3576532733578,6.5358163584065965,1.66,2.4087956026440462,1.0870095073706203,0.76,4.24064608649782,1.6554046704723486,0.11304166666666667,0.03378950118874905,0.029444354929791142
239.0,8.4,30.79333120996945,7.010712451592849,-4.9,15.462165788437913,6.6266802862953895,1.0958333333333334,23.724201121738943,6.94817992438666,4.8,28.21594834002873,7.470843410911324,-9.9,12.231830866329032,6.889923701145076,-3.1333333333333333,20.44095318746612,6.970885920745637,-6.5,-2.611598707221625,5.759868666306624,60.291666666666664,22.800236174546125,17.20758391214731,0.0,0.7657006657651414,1.1130781721597902,0.0,0.7657006657651414,1.1130781721597902,0.0,0.0,0.003169801396226513,0.0,2.042869957138144,1.8810085330551818,9.0,9.472959812154794,0.8765902586141429,14.5,14.05868576088637,5.234530430546072,24.1,26.62337944057854,10.146359603309559,243.33991910694866,32.99969493370778,587.1760609019597,12.7008,19.47333431409247,4.305426138717798,0.75,15.124193435593302,28.31181122402591,1020.3125,1010.3576374904414,6.535816359488881,1.59,2.4493801581149492,1.1072371997730817,0.75,4.240655691046372,1.6554046707675958,0.10645833333333332,0.03378993308896935,0.029444354933191714
240.0,7.6,30.793349581870668,7.010712451953364,-4.2,15.462120437040525,6.626680286593873,1.0291666666666666,23.724205527643058,6.9481799248608,3.6,28.216028935429506,7.470843428281832,-9.0,12.231787294797169,6.889923701423273,-2.75,20.440953961608052,6.97088592124106,-6.566666666666666,-2.6116171638310988,5.759868666370977,58.791666666666664,22.800191404928153,17.207583912611916,0.4,0.7667658693449645,1.113591182973215,0.1,0.7667658693449645,1.113591182973215,0.21000000000000002,0.0,0.003169801610054147,2.0,2.042209398146799,1.885411029784592,8.0,9.507123911262065,0.8925473712252635,9.7,14.127888615184633,5.248439467731408,20.9,26.768840445007793,10.183960106730376,226.84802460749074,33.0001415533239,587.1655226802113,11.142,19.629868782240496,4.401317485949408,53.458333333333336,15.12420211321162,28.31181122421214,1022.1083333333332,1010.3576295116449,6.535816359710678,1.45,2.4906275581290203,1.1276571980292498,0.62,4.240660090255099,1.6554046708281602,0.10425,0.033790130949015854,0.02944435493388559
241.0,6.6,30.793358141458405,7.010712452023808,-1.8,15.462100238317495,6.626680286652027,2.245833333333333,23.72420788707515,6.948179924953705,2.9,28.216071218623284,7.470843432752291,-5.4,12.231767892055633,6.889923701477399,-1.2,20.440954716492957,6.970885921338194,-3.3000000000000003,-2.6116252645390854,5.759868666383334,68.54166666666667,22.80017190937642,17.20758391270188,0.30000000000000004,0.7676863154817913,1.114102899569736,0.0,0.7676863154817913,1.114102899569736,0.21000000000000002,0.0,0.003169801820519367,3.0,2.0409973915118127,1.88984021010154,7.0,9.540858980974205,0.908413740842724,10.0,14.198930852803727,5.262446900644749,21.6,26.918717238873697,10.221862305979613,287.5462635732656,33.000338429958,587.1609319261662,8.1108,19.782367002003102,4.493532332227104,70.08333333333333,15.12420642602258,28.31181122424777,1022.6666666666666,1010.3576256447568,6.535816359753739,1.09,2.532439940036687,1.1482306500542483,0.51,4.240662051435577,1.6554046708399295,0.1125,0.03379021910245669,0.029444354934019753
242.0,6.4,30.793362010706865,7.010712452036852,-4.4,15.462091489016188,6.626680286662767,0.20833333333333334,23.72420907804748,6.948179924970954,2.7,28.21609288897963,7.470843433851763,-9.3,12.23175948901597,6.889923701487381,-3.7458333333333336,20.440955217189703,6.9708859213562375,-6.1125,-2.611628725780871,5.759868666385586,64.08333333333333,22.80016364020068,17.2075839127184,0.0,0.7684622122369483,1.1146128728432232,0.0,0.7684622122369483,1.1146128728432232,0.0,0.0,0.003169802027604661,0.0,2.0392442844831327,1.8942906653763083,8.0,9.574144713288582,0.9241563527193384,11.8,14.27179297642667,5.276535479720474,20.5,27.07296926495573,10.260015948877657,201.23203812079893,33.00042295942443,587.1589839163331,12.726,19.930822563827235,4.581937529405826,3.875,15.124208474557271,28.311811224254235,1029.7416666666666,1010.357623842065,6.5358163597616645,1.52,2.5747209938664226,1.1689190076443414,0.54,4.240662902613159,1.6554046708420973,0.111,0.033790257314353485,0.029444354934044348
243.0,7.9,30.793363708667716,7.010712452039145,-4.4,15.46208780143535,6.626680286664647,1.2375,23.724209649794158,6.9481799249739895,4.1,28.21610373973248,7.470843434110324,-8.8,12.231755948019345,6.889923701489127,-2.504166666666667,20.440955499672256,6.970885921359415,-6.483333333333333,-2.6116301660303938,5.759868666385975,59.041666666666664,22.800160222787827,17.207583912721276,0.0,0.7690938321607953,1.1151206498991697,0.0,0.7690938321607953,1.1151206498991697,0.0,0.0,0.003169802231047342,0.0,2.0369606952805346,1.8987568858771986,8.0,9.606963488515467,0.9397440064071515,8.5,14.346454298668199,5.290687582138008,15.1,27.231552723152088,10.298369790997738,187.90748535725928,33.000458317902,587.1581784930186,12.7728,20.075233512248563,4.666433256460067,20.833333333333332,15.124209408779874,28.31181122425535,1031.1875,1010.3576230316222,6.535816359763048,1.63,2.617376191590942,1.1896841630505437,0.67,4.240663262364009,1.6554046708424761,0.11425,0.03379027343581997,0.029444354934048626
244.0,7.2,30.793364432440452,7.0107124520395265,-3.3,15.462086288492518,6.62668028666496,1.3875,23.7242099123738,6.948179924974497,3.5,28.216109048892868,7.470843434168501,-6.7,12.231754495490604,6.889923701489417,-2.0875,20.440955644130376,6.970885921359946,-5.1625000000000005,-2.6116307498748057,5.759868666386039,63.541666666666664,22.80015884628809,17.20758391272175,0.0,0.7695815114696698,1.1156257746771197,0.0,0.7695815114696698,1.1156257746771197,0.0,0.0,0.0031698024308298984,0.0,2.034157486406935,1.9032332734011062,8.0,9.639300274544878,0.9551473758322286,9.0,14.422892955716293,5.304885252669649,17.6,27.39442061166238,10.33687173346047,264.8291356840065,33.000472731416735,587.1578539142566,12.6612,20.215601859879477,4.746951401004726,41.875,15.124209819188223,28.311811224255532,1031.125,1010.3576226795498,6.5358163597632775,1.56,2.6603130027270865,1.2104885700141255,0.61,4.240663410474794,1.655404670842539,0.12258333333333334,0.033790280058338014,0.029444354934049333
245.0,7.3,30.793364732280804,7.010712452039587,-4.2,15.462085683982258,6.626680286665009,1.2083333333333333,23.724210028214024,6.9481799249745775,4.0,28.216111587864525,7.470843434181032,-8.4,12.231753915231781,6.8899237014894625,-2.4708333333333337,20.440955712950778,6.97088592136003,-6.720833333333334,-2.611630980531113,5.7598686663860486,58.666666666666664,22.800158305739945,17.207583912721823,0.0,0.7699256491845772,1.1161277885829832,0.0,0.7699256491845772,1.1161277885829832,0.0,0.0,0.0031698026271099436,0.0,2.0308457382589227,1.907714153984163,8.0,9.671142521619698,0.9703390507793216,8.5,14.501085921770285,5.319110245014967,15.1,27.561522771141117,10.375468960444328,294.78346047690275,33.000478458862425,587.1577263829755,12.8016,20.35193324084443,4.823453760490343,0.0,15.12420999329622,28.31181122425556,1031.1625000000001,1010.3576225315181,6.535816359763314,1.55,2.703441096014006,1.231295350226535,0.65,4.240663469890776,1.655404670842549,0.12925,0.03379028270817221,0.029444354934049444
246.0,6.4,30.793364853069086,7.010712452039596,-4.2,15.462085448657744,6.6266802866650165,0.8500000000000001,23.72421007745394,6.948179924974589,3.0,28.21611277489918,7.470843434183618,-8.3,12.231753689392754,6.88992370148947,-2.670833333333334,20.440955743939078,6.9708859213600425,-6.220833333333334,-2.6116310693686793,5.75986866638605,61.583333333333336,22.80015809872119,17.207583912721834,0.0,0.7701267062331892,1.116626231130043,0.0,0.7701267062331892,1.116626231130043,0.0,0.0,0.0031698028195547403,0.0,2.027036723091597,1.9121937906433313,8.0,9.7024800535446,0.9852935614782882,7.3,14.581009024224125,5.333344063456838,14.4,27.732805931558463,10.414108075786848,293.4818455661634,33.00048067805222,587.1576775117934,12.9132,20.48423668348846,4.8959300921753535,20.541666666666668,15.124210064762345,28.311811224255564,1034.4041666666667,1010.357622471196,6.535816359763319,1.52,2.746672527002375,1.2520683862075785,0.57,4.240663493122647,1.6554046708425505,0.134875,0.03379028374130062,0.029444354934049462
247.0,6.5,30.79336490040972,7.010712452039598,-5.7,15.46208535937016,6.626680286665017,0.054166666666666675,23.72421009766789,6.948179924974592,3.1,28.21611331760029,7.470843434184129,-10.2,12.231753603721558,6.8899237014894705,-3.6666666666666665,20.44095575724207,6.970885921360045,-8.070833333333333,-2.611631102737811,5.759868666386051,57.583333333333336,22.800158021374603,17.207583912721837,0.0,0.7701852045166246,1.1171206405874368,0.0,0.7701852045166246,1.1171206405874368,0.0,0.0,0.003169803008321902,0.0,2.022741879392195,1.9166663961021386,8.0,9.733304956205494,0.9999873878608486,9.1,14.662636959542422,5.347568004680751,15.8,27.908213761504076,10.452735238096995,263.0212015862139,33.000481516742106,587.1576592405427,13.2084,20.61252448225735,4.964396041339245,0.0,15.124210093190003,28.311811224255564,1034.5291666666667,1010.3576224473455,6.53581635976332,1.56,2.7899219114717932,1.2727724015950788,0.62,4.240663501979221,1.6554046708425507,0.13420833333333335,0.033790284133938635,0.029444354934049465
248.0,6.1,30.793364918470647,7.010712452039598,-4.2,15.462085326336982,6.626680286665017,0.5625,23.724210105697097,6.948179924974592,2.4,28.216113560304024,7.470843434184226,-7.8,12.23175357203285,6.8899237014894705,-3.029166666666667,20.440955762717763,6.970885921360045,-6.6875,-2.611631114966049,5.759868666386051,61.5,22.800157993173272,17.207583912721837,1.1,0.7701017259426507,1.117610554634894,0.0,0.7701017259426507,1.117610554634894,0.77,0.0,0.003169803193271329,3.0,2.0179727867141777,1.92112614545619,7.0,9.763611464215227,1.0143989549385004,8.1,14.745943309777966,5.361763199606101,14.8,28.087686919670812,10.491296293846908,202.25343979254393,33.00048182599674,587.1576525739481,9.4068,20.736812149159654,5.028890977218425,86.33333333333333,15.124210104162536,28.311811224255564,1028.2833333333333,1010.3576224381864,6.53581635976332,1.23,2.8331065846737267,1.2933730298154757,0.63,4.240663505272193,1.6554046708425507,0.13025,0.03379028427944933,0.029444354934049465
249.0,7.0,30.793364925181233,7.010712452039598,-1.3,15.462085314415845,6.626680286665017,1.8791666666666667,23.724210108787744,6.948179924974592,4.7,28.21611366650878,7.470843434184244,-4.9,12.231753560599303,6.8899237014894705,-1.0208333333333333,20.44095576488744,6.970885921360045,-0.6875,-2.6116311193393327,5.759868666386051,83.58333333333333,22.8001579831355,17.207583912721837,1.7000000000000002,0.7698769114267641,1.1180955110225004,0.9,0.7698769114267641,1.1180955110225004,0.56,0.0,0.003169803374227898,5.0,2.012741141020583,1.9255671887367845,6.0,9.793395846440022,1.0285086156432095,9.0,14.830900559679254,5.3759106550862406,16.9,28.27116310825593,10.529736907960293,279.09515787543546,33.000481937291916,587.1576501992818,8.748,20.857118426108926,5.089475765784304,53.666666666666664,15.124210108276683,28.311811224255564,1019.6916666666666,1010.357622434767,6.53581635976332,1.08,2.876146746473226,1.3138368720654012,0.31,4.2406635064667135,1.6554046708425507,0.138375,0.03379028433205397,0.029444354934049465
250.0,9.1,30.793364927610686,7.010712452039598,-3.0,15.462085310217635,6.626680286665017,2.1916666666666664,23.724210109942117,6.948179924974592,5.7,28.216113711997302,7.470843434184246,-6.8,12.231753556573656,6.8899237014894705,-1.2375,20.440955765717472,6.970885921360045,-1.9875,-2.611631120866304,5.759868666386051,76.79166666666667,22.80015797964659,17.207583912721837,0.0,0.76951145986279,1.118575048234235,0.0,0.76951145986279,1.118575048234235,0.0,0.0,0.0031698035514017586,0.0,2.0070587305824144,1.9299836633337104,8.0,9.822656291097905,1.0422986223732618,14.4,14.91748011433894,5.389991295342198,24.1,28.45857712802031,10.56800269146459,267.56379445539005,33.00048197639602,587.1576493732288,10.7568,20.97346534063977,5.146230507730271,40.416666666666664,15.124210109776646,28.311811224255564,1021.4833333333332,1010.3576224335251,6.53581635976332,1.5,2.9189655925342506,1.334131545484776,0.64,4.240663506889605,1.6554046708425507,0.1415,0.033790284350612446,0.029444354934049465
251.0,9.4,30.793364928468105,7.010712452039598,-3.6,15.462085308774324,6.626680286665017,1.75,23.72421011036096,6.948179924974592,6.2,28.21611373107354,7.470843434184247,-8.1,12.231753555189966,6.8899237014894705,-2.370833333333333,20.440955766024743,6.970885921360045,-4.904166666666667,-2.6116311213870054,5.759868666386051,63.208333333333336,22.800157978461986,17.207583912721837,0.0,0.7690061270645523,1.1190487061540528,0.0,0.7690061270645523,1.1190487061540528,0.0,0.0,0.003169803724617787,0.0,2.000937412475091,1.9343697062412197,8.0,9.851392791055947,1.0557530883977435,14.7,15.005652317332414,5.403986003003988,24.5,28.649860934750897,10.606039325823717,226.25847708190298,33.00048198981432,587.1576490925136,13.1076,21.08587828892941,5.19925226890067,3.2916666666666665,15.124210110308853,28.311811224255564,1021.3458333333333,1010.3576224330858,6.53581635976332,1.75,2.9614894317589617,1.3542257223473553,0.74,4.24066350703577,1.6554046708425507,0.139875,0.03379028435700408,0.029444354934049465
252.0,7.9,30.79336492876324,7.010712452039598,-4.2,15.462085308289735,6.626680286665017,0.9916666666666667,23.724210110508732,6.948179924974592,4.2,28.21611373890897,7.470843434184247,-9.5,12.231753554725493,6.8899237014894705,-3.329166666666667,20.440955766135016,6.970885921360045,-7.1125,-2.6116311215604813,5.759868666386051,57.833333333333336,22.80015797806895,17.207583912721837,0.0,0.7683617246801747,1.1195160267332658,0.0,0.7683617246801747,1.1195160267332658,0.0,0.0,0.003169803893770909,0.0,1.9943890897127505,1.9387194660941154,8.0,9.87960702988854,1.0688579401941205,15.5,15.09538646929979,5.417875659642339,27.4,28.844943696878428,10.643792683617592,221.55093550449084,33.000481994312615,587.1576489992906,13.2732,21.19438613167387,5.248652828905091,0.7916666666666666,15.12421011049277,28.311811224255564,1021.8666666666667,1010.3576224329345,6.53581635976332,1.71,3.0036477902528804,1.3740891610380643,0.75,4.2406635070851095,1.6554046708425507,0.13183333333333333,0.033790284359153884,0.029444354934049465
253.0,7.0,30.793364928862367,7.010712452039598,-3.9,15.46208530813078,6.626680286665017,1.5333333333333332,23.724210110559476,6.948179924974592,3.8,28.21611374206224,7.470843434184247,-8.4,12.231753554573169,6.8899237014894705,-2.2666666666666666,20.440955766173435,6.970885921360045,-6.104166666666667,-2.6116311216169668,5.759868666386051,59.208333333333336,22.800157977941474,17.207583912721837,1.7,0.7675791190806109,1.1199765546579752,0.4,0.7675791190806109,1.1199765546579752,0.91,0.0,0.003169804058703512,4.0,1.987425689057531,1.9430271149638865,7.0,9.907302269194785,1.081600861723472,9.8,15.186650846924486,5.4316411856830396,18.0,29.043751854006562,10.681208945282854,201.21817517699716,33.000481995786366,587.1576489690262,11.232,21.299021290106037,5.2945564718515845,58.625,15.124210110554715,28.311811224255564,1022.35,1010.3576224328837,6.53581635976332,1.51,3.0453735021428585,1.3936927295306758,0.63,4.240663507101381,1.6554046708425507,0.12458333333333334,0.03379028435986031,0.029444354934049465
254.0,2.1,30.79336492889487,7.010712452039598,-1.2,15.462085308079818,6.626680286665017,0.45416666666666666,23.724210110576447,6.948179924974592,-0.7,28.216113743306003,7.470843434184247,-4.4,12.231753554524346,6.8899237014894705,-2.654166666666667,20.44095576618645,6.970885921360045,-1.0708333333333333,-2.611631121634949,5.759868666386051,89.79166666666667,22.800157977901044,17.207583912721837,11.5,0.7666592302239118,1.1204298380153308,1.5,0.7666592302239118,1.1204298380153308,7.0,0.0,0.003169804219590723,19.0,1.9800591395376195,1.9472868598878288,3.0,9.934483237609513,1.0939712315860082,11.9,15.279412722263178,5.44526357960528,21.6,29.24620917612055,10.718234711675942,5.482514975267224,33.000481996258394,587.1576489594181,3.4632,21.399819831246965,5.3370978410461944,100.0,15.124210110575065,28.311811224255564,1023.8625000000001,1010.3576224328671,6.53581635976332,0.48000000000000004,3.0866027876250044,1.4130084220259889,0.15,4.240663507106625,1.6554046708425507,0.14191666666666666,0.03379028436008718,0.029444354934049465
255.0,0.2,30.79336492890528,7.010712452039598,-4.1,15.462085308063843,6.626680286665017,-1.875,23.72421011058198,6.948179924974592,-3.4,28.216113743787005,7.470843434184247,-8.0,12.231753554509044,6.8899237014894705,-5.3,20.440955766190736,6.970885921360045,-4.791666666666667,-2.6116311216405483,5.759868666386051,80.66666666666667,22.8001579778885,17.207583912721837,0.5,0.7656030304969118,1.1208754289573835,0.0,0.7656030304969118,1.1208754289573835,0.35000000000000003,0.0,0.003169804376415029,5.0,1.972301351705227,1.95149295410705,5.0,9.961156021881019,1.1059600539443644,8.0,15.373638382383916,5.4587239563348815,16.6,29.452236823249756,10.754817112264776,165.96529366658007,33.00048199640625,587.157648956434,5.5512,21.496821533302388,5.376419877193225,98.79166666666667,15.124210110581588,28.311811224255564,1034.0208333333333,1010.3576224328617,6.53581635976332,0.61,3.1272753186638274,1.4320093693608615,0.21,4.240663507108278,1.6554046708425507,0.16258333333333333,0.033790284360158414,0.029444354934049465
256.0,0.7,30.793364928908534,7.010712452039598,-6.3,15.462085308058946,6.626680286665017,-2.4541666666666666,23.724210110583737,6.948179924974592,-2.6,28.216113743969455,7.470843434184247,-10.8,12.231753554504353,6.8899237014894705,-5.983333333333333,20.440955766192115,6.970885921360045,-7.316666666666666,-2.611631121642254,5.759868666386051,70.04166666666667,22.80015797788469,17.207583912721837,0.0,0.7644115435357495,1.1213128843613158,0.0,0.7644115435357495,1.1213128843613158,0.0,0.0,0.0031698045288436937,0.0,1.964164197662475,1.9556397079922023,8.0,9.987327960328654,1.1175598840526422,9.8,15.46929314927268,5.4720035847523105,13.7,29.661753405369918,10.790903908798034,233.9564280343613,33.00048199645157,587.1576489555272,11.5056,21.590069923911532,5.412671857143189,85.08333333333333,15.124210110583629,28.311811224255564,1035.2583333333334,1010.35762243286,6.53581635976332,1.12,3.1673342728026963,1.450669843752855,0.29,4.240663507108787,1.6554046708425507,0.16470833333333335,0.03379028436018029,0.029444354934049465
257.0,0.2,30.793364928909533,7.010712452039598,-10.2,15.462085308057476,6.626680286665017,-4.804166666666666,23.724210110584284,6.948179924974592,-3.8,28.216113744037358,7.470843434184247,-14.5,12.231753554502946,6.8899237014894705,-9.083333333333334,20.440955766192545,6.970885921360045,-8.758333333333333,-2.6116311216427626,5.759868666386051,74.79166666666667,22.800157977883558,17.207583912721837,0.0,0.7630858430268866,1.121741766484847,0.0,0.7630858430268866,1.121741766484847,0.0,0.0,0.0031698046769642802,0.0,1.9556594918803598,1.9597214996386398,8.0,10.013007538936332,1.1287647491841528,12.8,15.566341399967538,5.485083924244539,20.9,29.874675042343902,10.826443594341509,240.00808950389674,33.00048199646516,587.1576489552573,12.582,21.679612285686193,5.44600754762765,68.54166666666667,15.124210110584254,28.311811224255564,1034.9166666666667,1010.3576224328596,6.53581635976332,1.1300000000000001,3.206726375578718,1.4689652584041477,0.27,4.24066350710894,1.6554046708425507,0.166625,0.03379028436018687,0.029444354934049465
258.0,3.2,30.79336492890983,7.010712452039598,-7.7,15.462085308057045,6.626680286665017,-2.3333333333333335,23.72421011058445,6.948179924974592,-0.2,28.216113744062163,7.470843434184247,-12.0,12.231753554502534,6.8899237014894705,-6.175,20.440955766192676,6.970885921360045,-7.6875,-2.611631121642911,5.759868666386051,67.875,22.80015797788323,17.207583912721837,0.0,0.7616270514900814,1.1221616436156232,0.0,0.7616270514900814,1.1221616436156232,0.0,0.0,0.003169804820916889,0.0,1.9467989728330954,1.9637327851154625,8.0,10.038204290283531,1.139570065709291,10.0,15.664746586885311,5.497946660238541,18.0,30.090915423709596,10.861385487608965,250.47362564551565,33.00048199646915,587.1576489551786,11.8404,21.765499625115808,5.476583485746271,72.58333333333333,15.12421011058444,28.311811224255564,1030.9750000000001,1010.3576224328594,6.53581635976332,1.24,3.2454019320624488,1.486872162451751,0.38,4.2406635071089855,1.6554046708425507,0.164125,0.0337902843601888,0.029444354934049465
259.0,8.4,30.793364928909917,7.010712452039598,-4.0,15.46208530805692,6.626680286665017,1.5875000000000001,23.724210110584497,6.948179924974592,5.7,28.21611374407106,7.470843434184247,-7.8,12.231753554502415,6.8899237014894705,-1.6166666666666665,20.44095576619272,6.970885921360045,-3.0541666666666667,-2.6116311216429535,5.759868666386051,72.54166666666667,22.800157977883135,17.207583912721837,0.8,0.760036339044876,1.1225720907134278,0.0,0.760036339044876,1.1225720907134278,0.5599999999999999,0.0,0.0031698049604738585,2.0,1.937594285467304,1.9676681083555807,8.0,10.062928695464166,1.1499725530360865,7.5,15.764471258305905,5.510573738662699,14.0,30.31038586813802,10.895679822549978,237.70251911605922,33.000481996470306,587.1576489551562,12.9276,21.84778660243292,5.504557395284145,36.875,15.124210110584496,28.311811224255564,1023.6583333333333,1010.3576224328593,6.53581635976332,1.54,3.2833148480648893,1.504368231718758,0.51,4.240663507108999,1.6554046708425507,0.16025,0.03379028436018936,0.029444354934049465
260.0,9.4,30.79336492890994,7.010712452039598,-3.5,15.462085308056885,6.626680286665017,1.7791666666666666,23.72421011058451,6.948179924974592,6.3,28.216113744074192,7.470843434184247,-8.0,12.231753554502381,6.8899237014894705,-1.9000000000000001,20.44095576619273,6.970885921360045,-1.5916666666666668,-2.6116311216429655,5.759868666386051,80.16666666666667,22.80015797788311,17.207583912721837,0.0,0.7583149221621037,1.122972690044042,0.0,0.7583149221621037,1.122972690044042,0.0,0.0,0.003169805095565139,0.0,1.9280569645227088,1.9715221106764667,8.0,10.08719208909594,1.1599701450890214,12.5,15.865477078983783,5.522947399290506,20.9,30.532995382400298,10.929277833189776,234.30374099125783,33.00048199647062,587.1576489551499,10.9584,21.926531421415916,5.530086745287119,48.583333333333336,15.124210110584512,28.311811224255564,1022.1958333333333,1010.3576224328593,6.53581635976332,1.3800000000000001,3.320422641571115,1.5214322556930526,0.57,4.240663507109002,1.6554046708425507,0.14716666666666667,0.033790284360189514,0.029444354934049465
