day_index,temperature_max_prediction,temperature_max_posterior_std,temperature_max_lower_95,temperature_max_upper_95,temperature_min_prediction,temperature_min_posterior_std,temperature_min_lower_95,temperature_min_upper_95,temperature_mean_prediction,temperature_mean_posterior_std,temperature_mean_lower_95,temperature_mean_upper_95,apparent_temperature_max_prediction,apparent_temperature_max_posterior_std,apparent_temperature_max_lower_95,apparent_temperature_max_upper_95,apparent_temperature_min_prediction,apparent_temperature_min_posterior_std,apparent_temperature_min_lower_95,apparent_temperature_min_upper_95,apparent_temperature_mean_prediction,apparent_temperature_mean_posterior_std,apparent_temperature_mean_lower_95,apparent_temperature_mean_upper_95,dew_point_mean_prediction,dew_point_mean_posterior_std,dew_point_mean_lower_95,dew_point_mean_upper_95,relative_humidity_mean_prediction,relative_humidity_mean_posterior_std,relative_humidity_mean_lower_95,relative_humidity_mean_upper_95,precipitation_sum_prediction,precipitation_sum_posterior_std,precipitation_sum_lower_95,precipitation_sum_upper_95,rain_sum_prediction,rain_sum_posterior_std,rain_sum_lower_95,rain_sum_upper_95,snowfall_sum_prediction,snowfall_sum_posterior_std,snowfall_sum_lower_95,snowfall_sum_upper_95,precipitation_hours_prediction,precipitation_hours_posterior_std,precipitation_hours_lower_95,precipitation_hours_upper_95,sunshine_duration_hours_prediction,sunshine_duration_hours_posterior_std,sunshine_duration_hours_lower_95,sunshine_duration_hours_upper_95,wind_speed_max_prediction,wind_speed_max_posterior_std,wind_speed_max_lower_95,wind_speed_max_upper_95,wind_gust_max_prediction,wind_gust_max_posterior_std,wind_gust_max_lower_95,wind_gust_max_upper_95,wind_direction_mean_prediction,wind_direction_mean_posterior_std,wind_direction_mean_lower_95,wind_direction_mean_upper_95,shortwave_radiation_sum_prediction,shortwave_radiation_sum_posterior_std,shortwave_radiation_sum_lower_95,shortwave_radiation_sum_upper_95,cloud_cover_mean_prediction,cloud_cover_mean_posterior_std,cloud_cover_mean_lower_95,cloud_cover_mean_upper_95,pressure_msl_mean_prediction,pressure_msl_mean_posterior_std,pressure_msl_mean_lower_95,pressure_msl_mean_upper_95,et0_fao_evapotranspiration_sum_prediction,et0_fao_evapotranspiration_sum_posterior_std,et0_fao_evapotranspiration_sum_lower_95,et0_fao_evapotranspiration_sum_upper_95,vapour_pressure_deficit_max_prediction,vapour_pressure_deficit_max_posterior_std,vapour_pressure_deficit_max_lower_95,vapour_pressure_deficit_max_upper_95,soil_moisture_0_to_7cm_mean_prediction,soil_moisture_0_to_7cm_mean_posterior_std,soil_moisture_0_to_7cm_mean_lower_95,soil_moisture_0_to_7cm_mean_upper_95
120.72797527047913,30.784970501456613,1.6619038518179647,27.5276389518934,34.042302051019824,16.392575919876126,1.930814853395555,12.608178807220838,20.176973032531414,24.109049753947783,1.2422611094529519,21.674217979419996,26.54388152847557,28.41451353628368,1.8965132841894143,24.697347499272425,32.13167957329493,12.423043169209208,2.190552331371849,8.129560599720385,16.71652573869803,20.57751374756674,1.2439278246398948,18.139415211272546,23.015612283860936,-9.082571729550008,2.9400484198646297,-14.84506663248468,-3.3200768266153338,11.034808805538304,6.163861086088448,-1.0463589231950543,23.115976534271663,0.057833352994553,1.3238221099069416,-2.536857982423052,2.6525246884121585,0.1340830646137278,1.0098398085562492,-1.8452029601565205,2.1133690893839763,0.004096818501869159,0.49449500919085904,-0.9651133995122145,0.9733070365159529,0.08091746566672542,2.2078706782550968,-4.2465090637132645,4.408343995046715,10.946674821261594,0.6756992610416026,9.622304269620052,12.271045372903135,16.123794793012067,4.492569247123752,7.318359068649512,24.92923051737462,31.97315413698227,8.411675409575965,15.48627033421338,48.46003793975116,78.38362260409414,39.79056710751272,0.3941110733692028,156.37313413481908,24.82713729117542,1.7738314679473712,21.35042761399857,28.303846968352268,-0.1755587608186886,21.450296368352994,-42.218139642790554,41.86702212115318,1014.0272699916069,2.227677939689402,1009.6610212298157,1018.3935187533981,6.6852254085008305,0.6357966602129178,5.439063954483512,7.931386862518149,4.150238987518623,0.4115874872784982,3.343527512452767,4.95695046258448,0.026245403067105533,0.010095173797859305,0.006458862423301296,0.04603194371090977
120.75188653513956,30.796559018402192,1.6619038518179647,27.53922746883898,34.053890567965404,16.392179515477086,1.9308148517558055,12.607782406035707,20.176576624918464,24.120389089009734,1.242261109452942,21.68555731448197,26.5552208635375,28.423943167483674,1.8965132841894143,24.70677713047242,32.141109204494924,12.423551525564845,2.190552331259678,8.130068956295876,16.717034094833814,20.590332056283785,1.2439278246398897,18.1522335199896,23.02843059257797,-9.086945928765864,2.9400484198646315,-14.84944083170054,-3.324451025831187,11.028684449147555,6.163861086088439,-1.0524832795857861,23.109852177880896,0.0579339894103702,1.3238222053822286,-2.5367575331387977,2.6526255119595383,0.1341425723058106,1.0098398396614965,-1.8451435134307226,2.1134286580423436,0.004107056016026567,0.49449500518852396,-0.9651031541534804,0.9733172661855335,0.08111850418343758,2.2078707575213747,-4.246308180558457,4.4085451889253315,10.946533402935815,0.6756992657053357,9.622162842153358,12.270903963718272,16.122611361592035,4.492569148956835,7.317175829636639,24.92804689354743,31.969880624752648,8.41167542259979,15.482996796457059,48.45676445304824,78.3793018298238,39.81614392445964,0.3396597378829114,156.4189439217647,24.82531007214935,1.773831449694787,21.348600430747567,28.302019713551132,-0.16934032148757794,21.450296368342663,-42.21192120343919,41.87324056046404,1014.0203819976388,2.227677939689399,1009.6541332358476,1018.38663075943,6.684489728224829,0.635796646240337,5.438328301593769,7.930651154855889,4.153002005760843,0.41158748727849714,3.346290530694989,4.959713480826697,0.026260417296345977,0.010095173797859278,0.006473876652541791,0.046046957940150166
120.77579779979999,30.8082081888845,1.6619038518179725,27.550876639321274,34.065539738447725,16.39180363978879,1.9308148501245024,12.607406533544765,20.176200746032816,24.131762731604088,1.2422611094529519,21.6969309570763,26.566594506131874,28.43344510862611,1.8965132841894106,24.716279071614863,32.150611145637356,12.424087134422638,2.1905523311509696,8.130604565366738,16.71756970347854,20.60316282114047,1.2439278246398997,18.165064284846267,23.04126135743467,-9.091212836170738,2.9400484198646306,-14.853707739105413,-3.328717933236063,11.0225966042313,6.163861086088439,-1.0585711245020413,23.10376433296464,0.05803467542916968,1.323822300668541,-2.5366570338811707,2.65272638473951,0.13420208824150498,1.0098398707147411,-1.8450840583593877,2.113488234842398,0.004117299600783858,0.4944950012045603,-0.9650929027601542,0.973327501961722,0.08131965719082512,2.207870836615042,-4.246107182574657,4.408746496956307,10.946391647615044,0.6756992703859817,9.62202107765852,12.27076221757157,16.121428126953216,4.492569050909208,7.315992787171169,24.926863466735263,31.96660734555122,8.411675435980175,15.479723491030079,48.453491200072364,78.3750726451351,39.841429999923406,0.28586984528523374,156.464275444985,24.823481041581864,1.7738314314094599,21.346771436019324,28.300190647144404,-0.1630658094209565,21.45029636833227,-42.20564669135221,41.879515072510294,1014.0133429656764,2.227677939689394,1009.6470942038852,1018.3795917274676,6.683753930619992,0.6357966322633207,5.437592531383883,7.929915329856101,4.155778532717942,0.4115874872784982,3.349067057652086,4.962490007783799,0.02627562118842008,0.010095173797859278,0.006489080544615895,0.046062161832224266
120.79970906446042,30.81991731701219,1.6619038518179725,27.562585767448965,34.07724886657542,16.391448261036054,1.9308148485017296,12.607051157972663,20.175845364099445,24.14316960258867,1.242261109452947,21.708337828060895,26.578001377116447,28.443019030820327,1.8965132841894219,24.72585299380906,32.16018506783159,12.424649942634808,2.1905523310457085,8.13116737378522,16.7181325114844,20.616004685065256,1.2439278246398997,18.177906148771054,23.05410322135946,-9.09537234162682,2.9400484198646306,-14.857867244561497,-3.3328774386921447,11.016544611771472,6.163861086088444,-1.0646231169618776,23.09771234050482,0.05813541103629774,1.3238223957657236,-2.53655648466452,2.652827306737116,0.13426161241038453,1.0098399017158706,-1.8450245949527218,2.113547819773491,0.004127549226004321,0.49449499723891954,-0.965082645362278,0.9733377438142866,0.08152092466883432,2.2078709155360703,-4.245906069781864,4.408947919119532,10.946249553932917,0.6756992750833719,9.621878974769508,12.270620133096326,16.12024508906584,4.492568952981498,7.314809941222105,24.925680236909574,31.963334301396028,8.411675449714988,15.476450419954652,48.4502181828374,78.37093557487128,39.86642332611813,0.23274585567975237,156.5091252940628,24.821650197863413,1.773831413091734,21.344940628203613,28.298359767523213,-0.1567352026120865,21.450296368321844,-42.199316084522906,41.885845679298725,1014.0061537104641,2.227677939689399,1009.6399049486729,1018.3724024722553,6.683018015116583,0.6357966182820562,5.436856643283753,7.929179386949413,4.158568496027994,0.41158748727849764,3.351857020962138,4.965279971093849,0.02629101190892434,0.010095173797859297,0.0065044712651201216,0.046077552552728565
120.82362032912083,30.831685706158368,1.6619038518179488,27.574354156595188,34.089017255721544,16.391113347198218,1.9308148468875224,12.606716247298674,20.17551044709776,24.154608628914914,1.2422611094529372,21.719776854387156,26.589440403442673,28.45266460108636,1.8965132841894143,24.735498564075108,32.169830638097615,12.425239896762356,2.1905523309438104,8.131757328112489,16.718722465412224,20.628856301398468,1.2439278246398948,18.190757765104273,23.066954837692663,-9.099424340275673,2.9400484198646297,-14.861919243210348,-3.3369294373409994,11.01052781440038,6.1638610860884295,-1.0706399143329417,23.091695543133703,0.05823619621710305,1.323822490673619,-2.53645588550319,2.652928277937396,0.1343211448020101,1.0098399326647707,-1.8449651232209405,2.113607412824961,0.004137804861501407,0.494494993291553,-0.9650723819899425,0.9733479917129453,0.08172230659740432,2.207870994284429,-4.245704842200076,4.409149455394885,10.946107120523571,0.6756992797973447,9.621736532120776,12.270477708926366,16.119062247900107,4.492568855174323,7.313627291758435,24.924497204041778,31.960061494304348,8.411675463802075,15.473177585252284,48.44694540335641,78.36689112293601,39.89112196394997,0.1802920735940745,156.55349017227795,24.819817539386424,1.7738313947419495,21.3431080056922,28.296527073080647,-0.15034847922288463,21.450296368311367,-42.192929361113165,41.892232402667396,1013.9988150554608,2.2276779396893924,1009.6325662936696,1018.365063817252,6.682281981144946,0.635796604296732,5.436120636723352,7.9284433255665405,4.16137182314848,0.4115874872784993,3.3546603480826214,4.968083298214339,0.0263065866182886,0.010095173797859278,0.006520045974484415,0.04609312726209279
120.84753159378126,30.843512659010642,1.6619038518179647,27.58618110944743,34.100844208573854,16.39079886600945,1.9308148452819225,12.606401769256884,20.175195962762018,24.166078743771706,1.2422611094529565,21.731246969243912,26.6009105182995,28.46238148236963,1.8965132841894068,24.74521544535839,32.17954751938087,12.425856943076532,2.1905523308452253,8.13237437461989,16.719339511533175,20.641716334095687,1.2439278246398897,18.203617797801503,23.07981487038987,-9.1033687324848,2.9400484198646297,-14.865863635419473,-3.3408738295501257,11.004545556692225,6.1638610860884295,-1.0766221720410964,23.08571328542555,0.05833703095691514,1.3238225853920758,-2.5363552364115534,2.6530292983253836,0.13438068540595124,1.0098399635613298,-1.844905643174255,2.1136670139861575,0.004148066477036277,0.49449498936241215,-0.9650621126732916,0.9733582456273641,0.08192380295644874,2.2078710728600908,-4.245503499849329,4.4093511057622266,10.945964346021613,0.6756992845277332,9.621593748347257,12.27033494369597,16.117879603425628,4.492568757488309,7.312444838748542,24.923314368102716,31.95678892629284,8.4116754782393,15.469904988943814,48.443672863641865,78.36293977208192,39.915524043827006,0.12851264618097957,156.59736689798285,24.81798306454569,1.7738313763604427,21.341273566879224,28.294692562212155,-0.14390561758715847,21.450296368300855,-42.186486499456834,41.89867526428252,1013.9913278327712,2.227677939689389,1009.62507907098,1018.3575765945624,6.681545828134404,0.6357965903075318,5.435384511131641,7.927707145137166,4.164188441344839,0.41158748727849764,3.3574769662789836,4.970899916410694,0.02632234247216399,0.010095173797859278,0.006535801828359805,0.046108883115968176
120.87144285844168,30.855397477620983,1.6619038518179647,27.59806592805777,34.112729027184194,16.39050478495885,1.9308148436849777,12.606107691336295,20.174901878581405,24.17757888672797,1.2422611094529372,21.742747112200213,26.61241066125573,28.472169333555808,1.8965132841894143,24.755003296544555,32.18933537056706,12.426501027559617,2.1905523307499095,8.133018459289794,16.71998359582944,20.654583457927963,1.2439278246398997,18.21648492163376,23.092681994222165,-9.107205423793891,2.9400484198646297,-14.869700326728566,-3.344710520859217,10.998597185454525,6.163861086088439,-1.0825705432788162,23.079764914187866,0.058437915241065896,1.3238226799209385,-2.5362545374039733,2.6531303678861056,0.13444023421178408,1.009839994405435,-1.8448461548228685,2.1137266232464365,0.004158334042320619,0.49449498545144877,-0.965051837442519,0.9733685055271601,0.08212541372587223,2.207871151263026,-4.245302042749659,4.409552870201404,10.945821229062167,0.6756992892743809,9.62145062208438,12.270191836039954,16.11669715561217,4.49256865992407,7.311262582160991,24.922131729063345,31.95351659937713,8.411675493024502,15.466632633049109,48.440400565705154,78.35908198370312,39.93962776645058,0.07741156145999639,156.64075240594624,24.81614677173798,1.7738313579475824,21.33943731016072,28.29285623331524,-0.13740659621348783,21.4502963682903,-42.17998747806247,41.905174285635496,1013.9836928830747,2.2276779396893955,1009.6174441212835,1018.3499416448659,6.6808095555142115,0.63579657631464,5.434648265937517,7.926970845090906,4.167018277678935,0.41158748727849714,3.3603068026130805,4.973729752744789,0.026338276621809795,0.010095173797859269,0.006551735978005627,0.04612481726561396
120.89535412310211,30.867339463455664,1.6619038518179488,27.610007913892485,34.12467101301884,16.39023107129165,1.9308148420967444,12.605833980782034,20.17462816180127,24.18910800387303,1.2422611094529372,21.754276229345272,26.62393977840079,28.48202780948618,1.8965132841894181,24.76486177247492,32.19919384649744,12.42717209590469,2.190552330657825,8.133689527815353,16.720654663994026,20.667456358680067,1.2439278246398997,18.229357822385865,23.10555489497427,-9.110934324860827,2.94004841986463,-14.873429227795501,-3.3484394219261517,10.992682050018448,6.163861086088439,-1.0884856787148927,23.07384977875179,0.05853884905487891,1.3238227742600537,-2.5361537884948264,2.653231486604584,0.1344997912090518,1.0098400251969744,-1.844786658177018,2.1137862405951218,0.0041686075270147005,0.4944949815586138,-0.9650415563278685,0.9733787713818978,0.0823271388855582,2.2078712294932057,-4.245100470921125,4.409754748692242,10.94567776828085,0.6756992940371148,9.621307151968105,12.270048384593595,16.11551490442904,4.492568562482229,7.310080521963872,24.92094928689421,31.950244515572027,8.411675508155557,15.463360519587134,48.43712851155692,78.35531819763348,39.963431403588984,0.026992646599069303,156.6836437486679,24.814308659362343,1.773831339503698,21.337599233935094,28.29101808478959,-0.13085139378866728,21.450296368279712,-42.173432275616904,41.91172948803957,1013.9759110555552,2.227677939689394,1009.609662293764,1018.3421598173464,6.680073162713169,0.6357965623182597,5.43391190056938,7.9262344248569585,4.169861258997502,0.41158748727849875,3.363149783931644,4.976572734063359,0.02635438621448045,0.010095173797859297,0.006567845570676231,0.04614092685828467
120.91926538776252,30.879337917444158,1.6619038518179567,27.622006367880964,34.13666946700735,16.389977692008046,1.9308148405172576,12.60558060459422,20.17437477942187,24.20066504795482,1.2422611094529519,21.765833273427035,26.635496822482608,28.491956560972916,1.8965132841894372,24.77479052396162,32.20912259798421,12.427870093517715,2.190552330568896,8.13438752560268,16.72135266143275,20.68033373334547,1.2439278246398948,18.242235197051276,23.118432269639666,-9.11455535140743,2.94004841986463,-14.877050254342105,-3.3520604484727556,10.98679950252859,6.163861086088439,-1.0943682262047503,23.06796723126193,0.05863983238365614,1.3238228684092677,-2.5360529896985087,2.653332654465821,0.13455935638732475,1.0098400559358354,-1.8447271532469127,2.113845866021562,0.004178886900732023,0.4944949776838589,-0.9650312693596315,0.9733890431610954,0.08252897841538054,2.207871307550602,-4.244898784383799,4.40995674121456,10.94553396231382,0.6756992988157788,9.621163336634893,12.269904587992748,16.114332849845546,4.492568465163401,7.3088986581252815,24.919767041565812,31.946972676891484,8.411675523630308,15.460088650576083,48.433856703206885,78.35164883195341,39.98693329883207,-0.022740433757448386,156.7260380976643,24.812468725819926,1.7738313210291459,21.3357593366028,28.289178115037053,-0.12423998918073309,21.450296368269065,-42.166820870988104,41.91834089262663,1013.96798320783,2.227677939689394,1009.6017344460388,1018.3342319696212,6.679336649159547,0.635796548318556,5.433175414455177,7.925497883863916,4.172717311920574,0.41158748727849764,3.3660058368547188,4.979428786986429,0.026370668393812215,0.010095173797859269,0.006584127750008047,0.04615720903761639
120.94317665242295,30.891392140028525,1.6619038518179647,27.634060590465314,34.14872368959173,16.38974461386569,1.9308148389465725,12.605347529530409,20.174141698200973,24.21224897851584,1.242261109452947,21.777417203988065,26.647080753043618,28.50195523481515,1.8965132841894143,24.784789197803896,32.2191212718264,12.428594965517725,2.1905523304830785,8.135112397770891,16.72207753326456,20.69321429031886,1.2439278246399097,18.255115754024636,23.131312826613083,-9.118068424164962,2.9400484198646306,-14.880563327099637,-3.355573521230286,10.980948898232047,6.163861086088448,-1.100218830501312,23.062116626965405,0.05874086521270977,1.323822962368428,-2.535952141029409,2.6534338714548285,0.13461892973616343,1.009840086621907,-1.8446676400427742,2.113905499515101,0.00418917213303055,0.494494973827135,-0.9650209765681539,0.9733993208342151,0.08273093229518413,2.2078713854351837,-4.244696983157776,4.410158847748144,10.945389809797692,0.675699303610204,9.621019174721692,12.269760444873693,16.11315099183051,4.492568367968206,7.3077169906128265,24.918584993048192,31.943701085348476,8.411675539446628,15.456817028033083,48.43058514266387,78.34807428279747,40.01013186832649,-0.07178417912244583,156.76793274471737,24.81062696951423,1.773831302524255,21.33391761656669,28.287336322461773,-0.11757236144206828,21.450296368258396,-42.16015324322852,41.92500852034439,1013.9599102058772,2.2276779396893973,1009.593661444086,1018.3261589676684,6.678600014281417,0.6357965343157332,5.43243880702258,7.924761221540255,4.175586362829832,0.4115874872784993,3.3688748877639734,4.982297837895691,0.026387120300208743,0.010095173797859269,0.006600579656404575,0.046173660944012915
120.96708791708338,30.903501431211943,1.6619038518179647,27.64616988164873,34.160832980775155,16.38953180337851,1.930814837384738,12.605134722104424,20.173928884652597,24.223858762027433,1.2422611094529323,21.789026987499685,26.65869053655518,28.512023473815418,1.8965132841894219,24.79485743680415,32.229189510826686,12.4293466567369,2.1905523304003163,8.13586408915228,16.722829224321522,20.70609674958573,1.2439278246398997,18.267998213291527,23.14419528587993,-9.12147346881937,2.9400484198646297,-14.883968371754044,-3.358978565884697,10.97512959576654,6.1638610860884295,-1.1060381329667823,23.05629732449986,0.05884194752732741,1.3238230561373816,-2.5358512425019404,2.653535137556595,0.13467851124511923,1.0098401172550775,-1.8446081185748326,2.113965141065071,0.004199463193420863,0.49449496998839376,-0.9650106779838309,0.9734096043706727,0.08293300050481955,2.207871463146924,-4.244495067263151,4.410361068272791,10.945245309369634,0.6756993084202312,9.62087466486598,12.269615953873288,16.111969330352693,4.49256827089726,7.306535519394064,24.917403141311322,31.94042974295553,8.411675555602356,15.453545653974913,48.42731383193615,78.34459492417541,40.03302560149212,-0.12013525474914388,156.80932510309998,24.808783388850614,1.773831283989382,21.332074072231425,28.285492705469803,-0.11084848981277418,21.450296368247674,-42.15342937157821,41.931732391952664,1013.951692923964,2.2276779396893973,1009.5854441621727,1018.3179416857552,6.677863257505926,0.6357965203099638,5.4317020776983975,7.924024437313455,4.17846833785695,0.4115874872784982,3.3717568627910937,4.985179812922807,0.02640373907122705,0.010095173797859278,0.006617198427422866,0.046190279715031236
120.9909991817438,30.915665090607042,1.6619038518179647,27.65833354104383,34.172996640170254,16.38933922681771,1.9308148358317891,12.604942148587405,20.173736305048017,24.235493372021303,1.2422611094529372,21.800661597493544,26.67032514654906,28.52216091679571,1.8965132841894143,24.804994879784456,32.23932695380696,12.430125111722486,2.190552330320568,8.136642544294173,16.7236076791508,20.718979842909217,1.2439278246398948,18.280881306615022,23.157078379203412,-9.124770415956393,2.9400484198646297,-14.887265318891068,-3.362275513021719,10.96934095744762,6.163861086088448,-1.1118267712857381,23.05050868618098,0.05894307931279788,1.3238231497159767,-2.5357502941305166,2.6536364527561123,0.13473810090374505,1.0098401478352348,-1.844548588853315,2.1140247906608054,0.0042097600513641,0.4944949661675859,-0.9650003736371043,0.9734198937398325,0.08313518302409917,2.207871540685797,-4.244293036720062,4.410563402768261,10.945100459667326,0.6756993132456942,9.620729805705766,12.269471113628887,16.110787865380637,4.492568173951174,7.3053542444363355,24.916221486324936,31.937158651723898,8.411675572095362,15.45027453041699,48.424042773030806,78.34121110779307,40.05561306171765,-0.167790493173527,156.85021270875967,24.80693798223684,1.7738312654248896,21.330228702004057,28.28364726246962,-0.10406835372363687,21.450296368236927,-42.14664923546802,41.93851252802074,1013.9433322445728,2.227677939689399,1009.5770834827816,1018.309581006364,6.677126378260512,0.6357965063014448,5.430965225909681,7.9232875306113435,4.1813631628719,0.41158748727849714,3.374651687806046,4.988074637937754,0.026420521841962166,0.010095173797859259,0.006633981198158018,0.04620706248576631
121.01491044640422,30.92788241748411,1.6619038518179687,27.67055086792089,34.18521396704733,16.389166850212206,1.9308148342877685,12.60476977500818,20.173563925416232,24.247151789219394,1.2422611094529519,21.812320014691608,26.68198356374718,28.5323671986149,1.8965132841894219,24.815201161603632,32.24953323562617,12.430930274736912,2.1905523302437904,8.137447707459083,16.724412842014743,20.73186231401416,1.2439278246399097,18.293763777719935,23.16996085030838,-9.12795920100642,2.9400484198646306,-14.890454103941096,-3.3654642980717435,10.963582349554809,6.163861086088448,-1.11758537917855,23.044750078288168,0.05904426055440645,1.3238232431040604,-2.535649295929552,2.653737817038365,0.13479769870160216,1.0098401783622692,-1.8444890508884455,2.1140844482916497,0.0042200626762681215,0.4944949623646629,-0.9649900635584712,0.9734301889110073,0.08333747983283002,2.20787161805177,-4.244090891548639,4.410765851214299,10.944955259328975,0.6756993180864336,9.620584595879565,12.269325922778384,16.109606596882642,4.492568077130565,7.304173165706734,24.91504002805855,31.933887813663837,8.4116755889235,15.447003659373777,48.4207719679539,78.33792316288127,40.07789288703606,-0.2147468957093963,156.89059322147193,24.80509074808283,1.7738312468311146,21.328381504293844,28.281799991871814,-0.0972319327995379,21.450296368226127,-42.13981281452275,41.94534894892367,1013.9348290583289,2.227677939689394,1009.5685802965377,1018.3010778201201,6.676389375971412,0.6357964922903627,5.430228251082301,7.922550500860522,4.1842707634712415,0.41158748727849714,3.3775592884053873,4.990982238537096,0.026437465745431463,0.010095173797859278,0.006650925101627278,0.04622400638923565
121.03882171106464,30.940152710818765,1.6619038518179607,27.68282116125556,34.19748426038197,16.38901463934888,1.9308148327527226,12.604617567153543,20.173411711544215,24.25883300166106,1.242261109452947,21.824001227133284,26.693664776188836,28.54264195018558,1.8965132841894068,24.825475913174344,32.259807987196815,12.431762089758436,2.1905523301699104,8.138279522625412,16.725244656891462,20.74474291876825,1.2439278246399046,18.306644382474037,23.182841455062462,-9.131039764189207,2.9400484198646297,-14.89353466712388,-3.3685448612545335,10.957853142616877,6.163861086088444,-1.1233145861164733,23.039020871350225,0.05914549123742094,1.3238233363014826,-2.5355482479134848,2.6538392303883267,0.1348573046282365,1.0098402088360698,-1.8444295046904604,2.1141441139469332,0.004230371037493907,0.4944949585795758,-0.9649797477784747,0.9734404898534625,0.08353989091079383,2.207871695244819,-4.243888631769051,4.4109684135906395,10.944809706993324,0.6756993229422816,9.620439034026452,12.269180379960195,16.10842552482674,4.4925679804360446,7.302992283172092,24.913858766481386,31.93061723078514,8.411675606084634,15.443733042859257,48.41750141871102,78.33473139603643,40.09986379077954,-0.26100163389145337,156.93046442596432,24.803241684800795,1.7738312282084243,21.326532477512284,28.279950892089307,-0.09033920686245267,21.4502963682153,-42.13292008856444,41.952241674839534,1013.9261842639248,2.2276779396893924,1009.5599355021336,1018.292433025716,6.6756522500651885,0.6357964782769068,5.429491152642451,7.921813347487926,4.187191064966385,0.41158748727849714,3.3804795899005304,4.993902540032239,0.026454567912958155,0.010095173797859305,0.006668027269153918,0.04624110855676239
121.06273297572507,30.952475269339423,1.6619038518179647,27.695143719776212,34.209806818902635,16.38888255977313,1.9308148312266942,12.604485490568809,20.17327962897745,24.27053600482845,1.242261109452947,21.835704230300674,26.705367779356227,28.552984798491714,1.8965132841894181,24.835818761480454,32.270150835502974,12.432620500482484,2.1905523300989085,8.139137933488623,16.726103067476345,20.757620425359995,1.2439278246398997,18.319521889065793,23.195718961654197,-9.134012050458443,2.940048419864631,-14.89650695339312,-3.3715171475237664,10.952152711695692,6.163861086088448,-1.1290150170376663,23.03332044042905,0.05924677134711287,1.3238234293080906,-2.535447150096745,2.6539406927909703,0.13491691867319852,1.0098402392565256,-1.8443699502695916,2.1142037876159887,0.004240685104348441,0.4944949548122757,-0.9649694263277118,0.9734507965364088,0.08374241623777245,2.2078717722649133,-4.243686257401458,4.411171089877002,10.944663801299622,0.6756993278130797,9.620293118785986,12.26903448381326,16.10724464918058,4.492567883868226,7.301811596798856,24.912677701562302,31.927346905096552,8.41167562357661,15.440462682886398,48.41423112730671,78.3316360910597,40.121524562213246,-0.30655205087825266,156.96982423299767,24.801390790804856,1.7738312095571307,21.32468162007288,28.27809996153683,-0.08339015593473675,21.450296368204445,-42.12597103761545,41.95919072574598,1013.9173987680467,2.2276779396893955,1009.5511500062555,1018.2836475298379,6.674914999967461,0.6357964642612574,5.428753930015397,7.9210760699195255,4.190123992371842,0.41158748727849653,3.383412517305989,4.996835467437696,0.0264718254745543,0.010095173797859297,0.0066852848307500795,0.04625836611835852
121.0866442403855,30.964849391574397,1.6619038518179647,27.707517842011185,34.22218094113761,16.388770576789284,1.9308148297097254,12.604373510558222,20.173167643020346,24.282259801769456,1.242261109452947,21.84742802724168,26.717091576297232,28.563395366606507,1.8965132841893992,24.846229329595285,32.28056140361773,12.433505450321906,2.190552330030686,8.14002288346176,16.72698801718205,20.77049361447434,1.2439278246398897,18.332395078180156,23.208592150768524,-9.136876009446153,2.9400484198646315,-14.899370912380832,-3.3743811065114757,10.946480436669155,6.163861086088439,-1.1346872920641857,23.027648165402496,0.05934810086872433,1.3238235221237342,-2.5353460024937946,2.6540422042312435,0.1349765408260346,1.009840269623526,-1.8443103876360765,2.1142634692881455,0.004251004846094822,0.49449495106271363,-0.9649590992368239,0.9734611089290136,0.08394505579352707,2.207871849112027,-4.243483768466046,4.4113738800531,10.944517540887706,0.6756993326986669,9.620146848798319,12.268888232977092,16.106063969912032,4.492567787427715,7.300631106553711,24.911496833270355,31.924076838605806,8.4116756413973,15.437192581467098,48.41096109574451,78.32863750880699,40.14287406714661,-0.35139566280035694,157.00867068041435,24.799538064511612,1.7738311908776214,21.322828930391474,28.27624719863175,-0.07638476024263596,21.45029636819354,-42.11896564190198,41.9661961214167,1013.9084734852985,2.2276779396893955,1009.5422247235073,1018.2747222470897,6.67417762510372,0.6357964502436139,5.4280165826262365,7.920338667581204,4.193069470393471,0.4115874872784993,3.3863579953276126,4.99978094545933,0.02648923555930263,0.010095173797859278,0.006702694915498443,0.046275776203106814
