sample_no,true_class,predicted_class,output_node_1,output_node_2
585,2,2,0.07561638124002469,0.9247063578934708
586,2,2,0.08837746876299028,0.9116779544173802
587,2,2,0.1169072083998333,0.8830208518786881
588,2,2,0.05681318862724213,0.9436024006330787
589,2,2,0.08384533658019194,0.9162354126912903
590,2,2,0.07403014038553263,0.9262791435740882
591,2,2,0.03578006797961535,0.9648936283110504
592,2,2,0.032029539475948936,0.9687053447869807
593,2,2,0.15859066928184518,0.8413857548651544
594,2,2,0.08750730900955607,0.9126172804769433
595,2,2,0.04024510541092796,0.9603239478787164
596,2,2,0.07163495512620403,0.928652013345477
597,2,2,0.07461194878155125,0.925682931877479
598,2,1,0.7050663692147643,0.2951108357078823
599,2,2,0.11043528969969196,0.8894793795995913
600,2,2,0.06870369362687759,0.9315263807890177
601,2,2,0.06866656306646651,0.9316017781572452
602,2,2,0.06632094509892879,0.9339748997018583
603,2,2,0.03626627601939373,0.9643961947912615
604,2,2,0.286766370175015,0.7129812182281293
605,2,2,0.03431695081074167,0.9663685929848166
606,2,2,0.07546562035135028,0.9247489545573758
607,2,2,0.1370108016624529,0.862941487209738
608,2,2,0.03418573929170837,0.9665173231325038
609,2,2,0.03544612596589305,0.9652357186675187
610,2,2,0.06589154137045268,0.9343872216240436
611,2,2,0.49080322309634977,0.509407276175143
612,2,2,0.3871236517003907,0.6126348204643992
613,2,2,0.35603881492051315,0.6436138892804014
614,2,2,0.040371052349306984,0.960188870056164
615,2,2,0.06162247026398578,0.9386767490575735
616,2,2,0.3648460319388084,0.6348692213841736
617,2,2,0.041567697745727335,0.9590195060223706
618,2,2,0.2876306491953655,0.7115843280580652
619,2,2,0.17596746919335168,0.8234142417544776
620,2,2,0.07994659427671684,0.920256964965928
621,2,2,0.14711191907819915,0.8528972513600294
622,2,2,0.21255129072261547,0.7873362440797304
623,2,2,0.041252730542508276,0.9593411080275659
624,2,2,0.11060713279118892,0.8893447588750233
625,2,2,0.1263052267284405,0.8737657344594164
626,2,2,0.0999522044230136,0.9001312870510936
627,2,2,0.0703735957680128,0.9298895183908118
628,2,2,0.04479900367806771,0.9557164885860022
629,2,1,0.5283084870913956,0.47131552635142004
630,2,2,0.11950901275011974,0.8804665010196462
631,2,2,0.03827531282480415,0.9623508737707946
632,2,2,0.09000921619018677,0.9101498539841302
633,2,2,0.09468985983741607,0.9054043574420833
634,2,2,0.03485699744779439,0.9658245878052322
635,2,2,0.039480653383932376,0.9611434625326815
636,2,2,0.049879508117160146,0.950596254002979
637,2,2,0.06854670781205521,0.9317487223835633
638,2,2,0.06429227007004272,0.9360748028038195
639,2,2,0.1063562579948937,0.8937592432889887
640,2,2,0.06449543184968348,0.9358482371550189
641,2,2,0.48618210995394295,0.5135313614504322
642,2,2,0.07565702603475107,0.9245595739608846
643,2,2,0.43224987201028986,0.5677935711468973
644,2,2,0.041626213869888455,0.9589674771842622
645,2,2,0.04867433533880865,0.9518417976110866
646,2,1,0.682843176347951,0.3176837856522403
647,2,2,0.05786644884795894,0.9424706783101034
648,2,2,0.17729798508869027,0.8225662348388298
649,2,2,0.07324812118477304,0.9269701944782796
650,2,2,0.09901260875801281,0.9010281130729778
651,2,2,0.04760608407325085,0.9529301588552513
652,2,2,0.0882805863973336,0.9119034761683898
653,2,2,0.07455095871382077,0.9257211293553922
654,2,2,0.04538895224157488,0.9551084497697496
655,2,2,0.07691181677041459,0.9233369694710878
656,2,2,0.03295314312162557,0.9677860992412942
657,2,2,0.16779922134639122,0.8319542060701516
658,2,2,0.033607317999518944,0.9671065746375592
659,2,2,0.1151677161398374,0.8847318913697058
660,2,2,0.06667921118601874,0.9335678168966128
661,2,2,0.05843942500841593,0.9419394903966186
662,2,2,0.494097077843266,0.5061525319287995
663,2,2,0.14247368757141948,0.8574655777692756
664,2,2,0.032461337905376975,0.9682686123747538
665,2,2,0.1270700390176619,0.8728293681655991
666,2,2,0.039870330063705016,0.9607259297372881
667,2,2,0.037964932310878656,0.9626509518039246
668,2,2,0.07803805568596682,0.9222121226344091
669,2,2,0.08475127336604522,0.9155032385164419
670,2,2,0.05770089153728161,0.9426669140917285
671,2,2,0.028757978560840097,0.9720539573664865
672,2,2,0.04073097434490011,0.9598477100050492
673,2,2,0.03964966176812807,0.9609689492007453
674,2,2,0.04072016454111011,0.9598709474817682
675,2,2,0.08183549998754763,0.9183711780345748
676,2,2,0.08070486305587546,0.919474571406231
677,2,2,0.13165369208416872,0.8683207333670343
678,2,2,0.07948649817208514,0.9206538753264804
679,2,2,0.3406922905517878,0.6589780093026792
680,2,2,0.048861938391957085,0.9516280404030512
681,2,2,0.16292757611683537,0.8368118229706771
682,2,2,0.0321568698818481,0.9685636514031789
683,2,2,0.04144264486410966,0.9591374721816599
684,2,2,0.03761141756259539,0.9630114331053305
685,2,2,0.035098876137054986,0.9655718124227475
686,2,2,0.08122481112522482,0.9190462373776966
687,2,2,0.049480656707583365,0.9509841870124284
688,2,2,0.1399797575150888,0.859960852508513
689,2,2,0.10218372226735303,0.8978588170309765
690,2,2,0.06210719922524496,0.9382290176115085
691,2,1,0.6025822879662135,0.39776594891149597
692,2,2,0.05492898520976588,0.9455072730874526
693,2,2,0.04003720121214315,0.9605429240000103
694,2,2,0.18099335002059355,0.8186405840806434
695,2,2,0.34781873029376315,0.6522108697213878
696,2,2,0.11550844529698603,0.8845100114662195
697,2,2,0.13464924349267168,0.86518411419069
698,2,2,0.12756082083246062,0.8721604624876994
699,2,2,0.15525170459812554,0.8445810344737192
700,2,2,0.031526170038596445,0.9692177234735312
701,2,2,0.055149327508549846,0.9452398893763599
702,2,2,0.03772302088866005,0.962920589868757
703,2,2,0.2913674056394128,0.7080442219385843
704,2,2,0.0430455475647481,0.9575224820223922
705,2,2,0.08560926457287388,0.9146312667687083
706,2,2,0.3516622012844417,0.6479871860943186
707,2,2,0.02934416100410861,0.9714502988211069
708,2,2,0.03257281656301507,0.9681608517231286
709,2,2,0.40810731215745494,0.5919582156864145
710,2,2,0.18681329806485256,0.812836897193778
711,2,2,0.0495647129593317,0.9508873970338044
712,2,2,0.04582165785172839,0.9546829045615923
713,2,2,0.036774946202616524,0.963867965821818
714,2,2,0.05528590714770051,0.9451006613082876
715,2,2,0.199556101820873,0.8000463495922543
716,2,2,0.03161713693706927,0.9691236947395812
717,2,1,0.6762837222018532,0.32367006765036876
718,2,2,0.08071785307039286,0.9194861186284956
719,2,2,0.05815959450198232,0.9421816071171097
720,2,2,0.07458289806068795,0.9256941231487638
721,2,2,0.0286180675755205,0.9721966847823037
722,2,2,0.04916750402655356,0.9512923063454486
723,2,2,0.06888982533151586,0.9314111152278732
724,2,2,0.03099759720141597,0.969755780626369
725,2,2,0.24168612988453053,0.7579206788653501
726,2,2,0.041703786776034486,0.9588774907944088
727,2,2,0.04905489393065861,0.9514368609619541
728,2,2,0.30583898309488866,0.693932759429253
729,2,2,0.05132866630420371,0.9490992446788016
730,2,2,0.17897784950008916,0.8207048343363111
731,2,2,0.07976629982956841,0.9204241709507028
732,2,2,0.04995702168169782,0.9505015486493928
733,2,2,0.029666291634068233,0.9711231601778736
734,2,2,0.029471324017943022,0.971317539483254
735,2,2,0.05343256699496367,0.9469241543813292
736,2,2,0.03183392763673791,0.9689237577074773
737,2,2,0.03538973421296201,0.9652880253501206
738,2,2,0.25712323444580754,0.742305167190302
739,2,2,0.050333482170457355,0.950110760895372
740,2,2,0.13202018339837404,0.8680556403781702
741,2,1,0.7726067565370696,0.2275516730778668
742,2,2,0.02911392307401708,0.9716910104217076
743,2,2,0.11553400891590523,0.8843356125211119
744,2,2,0.25912168296418353,0.740564468929809
745,2,2,0.06738943789750028,0.9329564566346787
746,2,2,0.14512557584422894,0.8548237390046569
747,2,1,0.73079189846443,0.2690305738686029
748,2,2,0.1415968193682925,0.858190446398329
749,2,2,0.046422366047463026,0.9540478642000446
750,2,2,0.3174446903964113,0.682349779409476
751,2,2,0.03789760041572173,0.9627493832574326
752,2,2,0.14190275261610502,0.8580675114973954
753,2,2,0.058416520277360495,0.9419837342706665
754,2,2,0.33323279356950203,0.6660939978962555
755,2,2,0.19505124010665276,0.8046406123301192
756,2,2,0.061300557709484366,0.9390703821450469
757,2,2,0.27225601856460596,0.7275890162119961
758,2,2,0.06012001184744307,0.9402749503471175
759,2,2,0.0362900084510111,0.9643623849966415
760,2,2,0.12796850268056864,0.8718300674787238
761,2,2,0.0359278080568436,0.964738363659569
762,2,2,0.05611761498641116,0.9442508154990604
763,2,2,0.14712716640347878,0.8527427721443994
764,2,2,0.042888504206406636,0.9576525783480958
765,2,2,0.2648389852403595,0.7343311808322008
766,2,2,0.0383772949795035,0.9622310638849744
767,2,2,0.12789358851491825,0.8719716721697938
768,2,2,0.0516481639542348,0.9488102715086031
769,2,2,0.05146290268909911,0.9490173538202102
770,2,2,0.2308746942315351,0.7691131022202441
771,2,2,0.09111537413369873,0.9089882988262511
772,2,2,0.05131246057319878,0.949140663142374
773,2,2,0.053939058605474016,0.9464809057177402
774,2,2,0.1623732097465363,0.8374657807982223
775,2,2,0.28839246801797236,0.7111724898529178
776,2,2,0.06683079824032329,0.933503324073272
777,2,2,0.045564501982291505,0.9549287441666606
778,2,2,0.25519889628993,0.7444230050804553
779,2,2,0.176402674874689,0.8234254696647382
780,2,2,0.03540737312423892,0.9652738134450384
781,2,2,0.0351548685768594,0.9655337726484836
782,2,2,0.053448641325519644,0.9469636891504665
783,2,2,0.0305366263138491,0.9702241830965482
784,2,2,0.06152706877611446,0.9388369022958384
785,2,2,0.03691931826302818,0.9637439151188156
786,2,2,0.06247982225662724,0.9378957248292152
787,2,1,0.9130654348770147,0.08735897418044478
788,2,2,0.03633211061165736,0.9643132519909148
789,2,2,0.04076478099716455,0.959856309535998
790,2,1,0.5355985916571757,0.4643511730407041
791,2,1,0.775139178425795,0.22549756716443467
792,2,2,0.10740169463671646,0.8927245401390577
793,2,2,0.11346809226753499,0.8865841602201985
794,2,2,0.07747534035812724,0.9228053324222414
795,2,2,0.17916962149503668,0.8208698790072743
796,2,2,0.08592116961384394,0.914215594011382
797,2,2,0.12148890960210822,0.8785620321391844
798,2,2,0.08393926951493717,0.9163539038450927
799,2,2,0.030903103103247908,0.9698519673096108
800,2,2,0.06186777869186167,0.9384621589257971
801,2,2,0.13473898958842564,0.8652217663342282
802,2,2,0.06046248364897695,0.9399074866209896
803,2,2,0.05798989612859839,0.9424041870580901
804,2,2,0.05211782457293869,0.9483685624173749
805,2,2,0.05378743759813279,0.9466170959114801
806,2,2,0.11598201840295978,0.8840490350712445
807,2,2,0.08467900020872485,0.9154747511033877
808,2,2,0.03559449896588913,0.9650946640940977
809,2,2,0.06002596141104699,0.9403982331765217
810,2,2,0.03475805703980426,0.9659270605605755
811,2,2,0.05940917060451093,0.9409963700621131
812,2,2,0.041757219417669626,0.9588107199124801
813,2,2,0.09836474896758053,0.9016458128996317
814,2,2,0.06555264972495903,0.9347228571743061
815,2,2,0.0641422067498532,0.9361076045231418
816,2,2,0.04948181443081904,0.9510098752590742
817,2,2,0.054160199026827185,0.9462815256288857
818,2,2,0.04002252308582564,0.9605532352903589
819,2,2,0.03641216862013422,0.964240988804205
820,2,2,0.16437214874457007,0.8354004138438605
821,2,2,0.1313560198607494,0.8684488145086485
822,2,2,0.12344619211497544,0.8765071532081359
823,2,2,0.04501909409427125,0.9555501845969134
824,2,2,0.04099168403604881,0.9595842947323723
825,2,2,0.04809535943755093,0.9523780922613471
826,2,2,0.04024567584790045,0.9603426917765491
827,2,2,0.03491802227697074,0.9657584910217053
828,2,2,0.15321650586468996,0.8467017458249859
829,2,2,0.06366725016307347,0.9366300014008381
830,2,2,0.13014732090060857,0.8697607028739147
831,2,2,0.0329899582253942,0.9677371002215962
832,2,2,0.06745694793726911,0.9328494279801217
833,2,1,0.9443872947168221,0.055599012130176595
834,2,2,0.20603188675528047,0.7936742747124932
835,2,2,0.47719814637491303,0.5227712917838545
836,2,1,0.8211759441311735,0.1792005347578816
837,2,2,0.056285202841135556,0.9441694162729809
838,2,2,0.13473422842262425,0.8652847937700114
839,2,1,0.5249191316817035,0.47539582737887975
840,2,2,0.06096770410695687,0.9393525751182663
841,2,2,0.05951398728095161,0.9408809598558056
842,2,2,0.2424854547175996,0.7572996837733494
843,2,2,0.05971226764239483,0.940634065023448
844,2,2,0.2081014620572857,0.7916994547791912
845,2,2,0.06274063067217105,0.9376618336715771
846,2,1,0.77227029606595,0.22851083359710836
847,2,2,0.08828624943710536,0.9117487239557956
848,2,2,0.2222053193367007,0.7774275059515716
849,2,2,0.0402598751515083,0.9603421720978399
850,2,1,0.7450021101918528,0.2551426047139356
851,2,2,0.03646536440046631,0.9641742245423
852,2,1,0.6800857955413626,0.32066117619857665
853,2,2,0.033251437621504946,0.9674664706309527
854,2,2,0.05269435781771138,0.947762897925123
855,2,2,0.04093920957446896,0.9596404627919445
856,2,2,0.07141630960685408,0.9288629294894207
857,2,2,0.06623015763011807,0.9341462539486414
858,2,2,0.1060131640290562,0.8939832239097097
859,2,2,0.05674703160619041,0.9436464273680585
860,2,2,0.14804784195058338,0.8517994579906658
861,2,2,0.035248468884601585,0.9654339160853671
862,2,2,0.15324506963040188,0.8466151872315992
863,2,2,0.055692778407176624,0.9447485527361811
864,2,2,0.10977053811284374,0.8903281449258488
865,2,2,0.07122499986579757,0.9290986267551686
866,2,2,0.06595614959435055,0.9343990910576353
867,2,2,0.1195853068727492,0.8804417987369652
868,2,2,0.16006300601387577,0.8397545853247453
869,2,2,0.055132781410466916,0.9452781900596435
870,2,2,0.14975735553200756,0.8499502343688692
871,2,1,0.7966015384289384,0.20348293944044793
872,2,2,0.034248160269845014,0.9664524852062285
873,2,2,0.05968025809317431,0.9406620622533676
874,2,2,0.10781786042542878,0.8921539295307597
875,2,2,0.10283682883641711,0.8973285774049012
876,2,2,0.06756103865308671,0.9327790905279225
877,2,2,0.055518588913628944,0.9448872344958297
878,2,2,0.07705744426182876,0.9230836603038908
879,2,2,0.10564440723264884,0.8944356924893568
880,2,2,0.043934218753139145,0.9565867912831518
881,2,2,0.06708824627477819,0.933149435467274
882,2,2,0.05738906496803833,0.9430372087381307
883,2,2,0.10398062395831008,0.8961028717791508
884,2,2,0.04534163295425952,0.955150014211041
885,2,2,0.20071604516331734,0.7990222755176852
886,2,1,0.7169336836152053,0.2836635484209287
887,2,2,0.0387529569510682,0.9618497574509457
888,2,2,0.039788172800269056,0.9608103879059138
889,2,2,0.06831642075217491,0.9319763443303738
890,2,2,0.045222315842375946,0.9553053196778176
891,2,2,0.2770250494369885,0.7225676256096112
892,2,2,0.04526849315397669,0.9552596669824771
893,2,2,0.034211795227647654,0.9664860345814407
894,2,2,0.03246388252962995,0.9682613886576726
895,2,2,0.1597703335922778,0.8401613212485065
896,2,2,0.05841775302707951,0.9419419831849519
897,2,2,0.15806930001454597,0.8416337025697699
898,2,2,0.06961834371712075,0.9306366059087733
899,2,2,0.054446638745488614,0.9459925968042785
900,2,2,0.034397154064329444,0.9662896389232546
901,2,2,0.10848936450446804,0.8916273411624251
902,2,2,0.33526530187540665,0.6641434104501002
903,2,2,0.05209515259723997,0.9483526882868051
904,2,2,0.03312978883942357,0.9675947099241503
905,2,2,0.06693835360590553,0.9334135733203648
906,2,2,0.035549004282980134,0.96511334640685
907,2,2,0.08467050679552177,0.915437331078833
908,2,2,0.16056410246267114,0.8392130698292298
909,2,1,0.5665295783488306,0.43359089655082395
910,2,2,0.031746478544914476,0.969001323755834
911,2,2,0.28055503908205187,0.7193076947473538
912,2,2,0.48351705726603056,0.5155524558249899
913,2,2,0.14866729848277105,0.8512003804067664
914,2,2,0.08643605244356721,0.9136075368017881
915,2,2,0.03560075603498812,0.9650789024140409
916,2,2,0.35946858450989616,0.640354814726389
917,2,1,0.8158679824066459,0.1842393256305628
918,2,2,0.06124241825862657,0.9391376259087734
919,2,2,0.03793630699435558,0.9626772067507996
920,2,2,0.059121703069913906,0.9412988281543668
921,2,2,0.15361973763322898,0.8463252748777559
922,2,2,0.05579445372044529,0.9445545646467249
923,2,2,0.19169349312211087,0.8080469036669232
924,2,2,0.0833708413517367,0.9167339299304669
925,2,2,0.2563437322376696,0.7429659567140482
926,2,2,0.06555717316248827,0.9347122501102297
927,2,2,0.09266592691728923,0.9073545152514596
928,2,2,0.25359906035566354,0.7460630105846764
929,2,2,0.14426926276601124,0.8555406261097215
930,2,2,0.22973281409183097,0.7701225506679007
931,2,2,0.031490123414212465,0.9692613147084524
932,2,2,0.18625167108589544,0.8137008129957652
933,2,2,0.13202374127761987,0.8677158789023434
934,2,2,0.17363191159025446,0.8261271045036729
935,2,2,0.1369231347436735,0.8629494578102174
936,2,2,0.09965389217963043,0.900503495259972
937,2,2,0.0413933168472018,0.9591967466397677
938,2,2,0.28957957701614073,0.7101462448129219
939,2,2,0.04508508307747712,0.9554461084244292
940,2,1,0.7972769848628697,0.20311085394717118
941,2,2,0.19656732615211447,0.8032781705105948
942,2,2,0.035572494487558975,0.9650954502917526
943,2,2,0.12543326135104277,0.8745553421931999
944,2,2,0.0449905162644438,0.9555235528156177
945,2,2,0.05031011353869462,0.9501317675569522
946,2,2,0.13848133364577736,0.8614197553821847
947,2,2,0.10104753051569909,0.8988531383915307
948,2,2,0.050807990750786215,0.9496197371046459
949,2,2,0.03415955282349275,0.9665469336525162
950,2,2,0.10489397834802101,0.8952103500772046
951,2,2,0.03194012255347393,0.9688047093002378
952,2,2,0.05396573597109957,0.9464585982094518
953,2,2,0.0350105705673817,0.9656746506828254
954,2,2,0.05823547362850207,0.9421504807346429
955,2,2,0.11324827275851755,0.8868228403093661
956,2,2,0.16509554209107563,0.834593668978303
957,2,2,0.05812723429044844,0.9422469147386198
958,2,2,0.14778186068358953,0.8520633988458026
959,2,2,0.03248435781654142,0.9682429662800893
960,2,2,0.15584413543664005,0.8439429204946479
961,2,2,0.03770156867992916,0.9629267474276539
962,2,2,0.037118687944321486,0.963534978436572
963,2,1,0.7312463924963178,0.2691401104502905
964,2,1,0.7800772179549669,0.2203008796105562
965,2,2,0.039905031858076596,0.9606676782750655
966,2,2,0.0521823258353535,0.9482700063972056
967,2,2,0.14823150903466648,0.8516500066232554
968,2,2,0.038516713901346304,0.9621102335020087
969,2,1,0.5510343422461851,0.4491532676033624
970,2,2,0.05936424286868915,0.940935702843624
971,2,2,0.044940799736180655,0.9555307709949262
972,2,2,0.49370959151515076,0.5062129091287682
973,2,2,0.16252126167173428,0.8373588251100257
974,2,2,0.03444031954420078,0.9662546475878406
975,2,2,0.41903186373872087,0.58102828146208
976,2,2,0.038549777126149216,0.9620699217334929
977,2,2,0.06698560839248098,0.9333386598896506
978,2,2,0.0817972771750522,0.9184006130902634
979,2,2,0.057506665806526226,0.9428480966478919
980,2,2,0.06228356187332987,0.937999707427778
981,2,2,0.03916613137589617,0.9614312446941976
982,2,2,0.11083537129086271,0.8891533592902168
983,2,1,0.7443264762835455,0.25590579535767466
984,2,2,0.06367493104605695,0.9366820958597426
985,2,2,0.036498314641483676,0.9641629161367505
986,2,2,0.03997866401440831,0.9606232274873778
987,2,2,0.09224599517521231,0.9079214637901021
988,2,2,0.057484954824652615,0.9428572190886348
989,2,2,0.16917858561863186,0.8306010261623918
990,2,2,0.09628503089197535,0.9038524919405532
991,2,2,0.09006154078361356,0.9100043651738084
992,2,2,0.041884778524754744,0.9586740791118314
993,2,2,0.0411883484291061,0.9594027087584927
994,2,2,0.06606899368225161,0.9342397804103145
995,2,2,0.12234727225065009,0.8776813785324316
996,2,2,0.03918379185565921,0.9614414254045773
997,2,2,0.13075597240020265,0.8691648330111705
998,2,2,0.08459949517322189,0.9155582859403832
999,2,2,0.1558509717981042,0.8439210073190843
1000,2,2,0.05460584680618759,0.9458402992885899
